date,ticker,Probability,per_prob_score,open,high,low,close,volume,index_close
2021-08-23 17:29:59.999000064+05:30,PAXUSDT,0.5002869,0.5076923076923077,0.9993,0.9993,0.9992,0.9992,1060370.7,50394.85
2021-08-23 17:29:59.999000064+05:30,XLMUSDT,0.5002869,0.5076923076923077,0.37732,0.38785,0.37541,0.38348,66076901.8,50394.85
2021-08-23 17:29:59.999000064+05:30,NULSUSDT,0.5002869,0.5076923076923077,0.6233,0.6304,0.6123,0.6296,706005.01,50394.85
2021-08-23 11:29:59.999000064+05:30,PAXUSDT,0.5002869,0.5076923076923077,0.9992,0.9993,0.9992,0.9993,754733.77,50220.94
2021-08-23 11:29:59.999000064+05:30,XLMUSDT,0.5002869,0.5076923076923077,0.37233,0.38171,0.37008,0.37738,34560026.2,50220.94
2021-08-23 11:29:59.999000064+05:30,NULSUSDT,0.5002869,0.5076923076923077,0.6291,0.6498,0.6201,0.6234,904306.74,50220.94
2021-08-23 05:29:59.999000064+05:30,PAXUSDT,0.5002869,0.5076923076923077,0.9992,0.9993,0.9992,0.9992,412089.31,49239.22
2021-08-23 05:29:59.999000064+05:30,XLMUSDT,0.5002869,0.5076923076923077,0.3662,0.3733,0.36103,0.37232,28876271.7,49239.22
2021-08-23 05:29:59.999000064+05:30,NULSUSDT,0.5002869,0.5076923076923077,0.6011,0.64,0.5914,0.6291,1196388.91,49239.22
2021-08-22 23:29:59.999000064+05:30,PAXUSDT,0.5002869,0.5076923076923077,0.9993,0.9993,0.9992,0.9992,545193.77,48677.28
2021-08-22 23:29:59.999000064+05:30,XLMUSDT,0.5002869,0.5076923076923077,0.38048,0.38147,0.36202,0.36631,48416007.3,48677.28
2021-08-22 23:29:59.999000064+05:30,NULSUSDT,0.5002869,0.5076923076923077,0.6053,0.6108,0.584,0.6011,909561.04,48677.28
2021-08-22 17:29:59.999000064+05:30,PAXUSDT,0.5002869,0.5076923076923077,0.9993,0.9993,0.9992,0.9992,222388.9,49132.04
2021-08-22 17:29:59.999000064+05:30,XLMUSDT,0.5002869,0.5076923076923077,0.37232,0.38964,0.3718,0.38045,46527558.0,49132.04
2021-08-22 17:29:59.999000064+05:30,NULSUSDT,0.5002869,0.5076923076923077,0.6029,0.62,0.6013,0.6053,411119.71,49132.04
2021-08-22 11:29:59.999000064+05:30,PAXUSDT,0.5002869,0.5076923076923077,0.9992,0.9993,0.9992,0.9993,118491.55,49129.76
2021-08-22 11:29:59.999000064+05:30,XLMUSDT,0.5002869,0.5076923076923077,0.37141,0.37564,0.36816,0.37227,16385033.9,49129.76
2021-08-22 11:29:59.999000064+05:30,NULSUSDT,0.5002869,0.5076923076923077,0.5887,0.6085,0.5874,0.6029,556474.08,49129.76
2021-08-22 05:29:59.999000064+05:30,XLMUSDT,0.5002869,0.5153846153846153,0.37835,0.37848,0.36911,0.37167,19520342.9,48821.87
2021-08-22 05:29:59.999000064+05:30,NULSUSDT,0.5002869,0.5153846153846153,0.6009,0.6009,0.5849,0.5894,456291.9,48821.87
2021-08-22 05:29:59.999000064+05:30,ONGUSDT,0.5002869,0.5153846153846153,0.9107,0.9237,0.8929,0.9182,435961.51,48821.87
2021-08-21 23:29:59.999000064+05:30,XLMUSDT,0.5002869,0.5153846153846153,0.3729,0.38042,0.37131,0.37827,33554479.6,49647.88
2021-08-21 23:29:59.999000064+05:30,NULSUSDT,0.5002869,0.5153846153846153,0.6013,0.6195,0.5956,0.6015,731448.94,49647.88
2021-08-21 23:29:59.999000064+05:30,ONGUSDT,0.5002869,0.5153846153846153,0.894,0.915,0.8909,0.9107,393380.28,49647.88
2021-08-21 17:29:59.999000064+05:30,PAXUSDT,0.80857086,1.0,0.9998,0.9998,0.9992,0.9992,3767023.13,48501.87
2021-08-21 17:29:59.999000064+05:30,XLMUSDT,0.5002869,0.5,0.37893,0.38136,0.36696,0.37276,31164853.7,48501.87
2021-08-21 17:29:59.999000064+05:30,NULSUSDT,0.5002869,0.5,0.6023,0.6146,0.5996,0.6021,590817.05,48501.87
2021-08-21 11:29:59.999000064+05:30,PAXUSDT,0.890225,1.0,0.9998,0.9999,0.9997,0.9997,973818.64,48836.76
2021-08-21 11:29:59.999000064+05:30,XLMUSDT,0.5002869,0.5,0.38489,0.38494,0.37276,0.37892,25682598.7,48836.76
2021-08-21 11:29:59.999000064+05:30,NULSUSDT,0.5002869,0.5,0.5989,0.61,0.582,0.6036,678506.29,48836.76
2021-08-21 05:29:59.999000064+05:30,PAXUSDT,0.5002869,0.5076923076923077,0.9998,0.9999,0.9998,0.9998,2780828.55,49322.47
2021-08-21 05:29:59.999000064+05:30,XLMUSDT,0.5002869,0.5076923076923077,0.38012,0.38643,0.37208,0.38489,32706820.8,49322.47
2021-08-21 05:29:59.999000064+05:30,NULSUSDT,0.5002869,0.5076923076923077,0.6017,0.6043,0.5957,0.5984,391772.78,49322.47
2021-08-20 23:29:59.999000064+05:30,PAXUSDT,0.5002869,0.5076923076923077,1.0,1.0,0.9998,0.9998,2807181.82,48675.01
2021-08-20 23:29:59.999000064+05:30,XLMUSDT,0.5002869,0.5076923076923077,0.37161,0.38795,0.37111,0.38021,47618588.2,48675.01
2021-08-20 23:29:59.999000064+05:30,NULSUSDT,0.5002869,0.5076923076923077,0.5927,0.61,0.59,0.6017,744474.46,48675.01
2021-08-20 17:29:59.999000064+05:30,PAXUSDT,0.5002869,0.5076923076923077,1.0,1.0,0.9999,0.9999,608916.39,46922.34
2021-08-20 17:29:59.999000064+05:30,XLMUSDT,0.5002869,0.5076923076923077,0.37689,0.378,0.36692,0.37162,47093456.2,46922.34
2021-08-20 17:29:59.999000064+05:30,NULSUSDT,0.5002869,0.5076923076923077,0.5901,0.6037,0.5743,0.592,858382.74,46922.34
2021-08-20 11:29:59.999000064+05:30,PAXUSDT,0.5002869,0.5076923076923077,0.9999,1.0,0.9999,0.9999,1960624.91,47163.29
2021-08-20 11:29:59.999000064+05:30,XLMUSDT,0.5002869,0.5076923076923077,0.36718,0.37739,0.36,0.37677,43646615.3,47163.29
2021-08-20 11:29:59.999000064+05:30,NULSUSDT,0.5002869,0.5076923076923077,0.5822,0.5905,0.5797,0.5904,277580.47,47163.29
2021-08-20 05:29:59.999000064+05:30,PAXUSDT,0.5002869,0.5076923076923077,0.9999,1.0,0.9998,1.0,2193427.22,46760.62
2021-08-20 05:29:59.999000064+05:30,XLMUSDT,0.5002869,0.5076923076923077,0.35176,0.36863,0.3508,0.36732,42281123.4,46760.62
2021-08-20 05:29:59.999000064+05:30,NULSUSDT,0.5002869,0.5076923076923077,0.5738,0.5886,0.5708,0.5823,759463.18,46760.62
2021-08-19 23:29:59.999000064+05:30,PAXUSDT,0.5002869,0.5076923076923077,0.9999,0.9999,0.9998,0.9999,1761407.37,45730.21
2021-08-19 23:29:59.999000064+05:30,XLMUSDT,0.5002869,0.5076923076923077,0.33939,0.35622,0.33645,0.35166,47896864.3,45730.21
2021-08-19 23:29:59.999000064+05:30,NULSUSDT,0.5002869,0.5076923076923077,0.5583,0.5824,0.5558,0.5733,571720.07,45730.21
2021-08-19 17:29:59.999000064+05:30,PAXUSDT,0.5002869,0.5076923076923077,0.9998,0.9999,0.9998,0.9999,1980120.65,44215.25
2021-08-19 17:29:59.999000064+05:30,XLMUSDT,0.5002869,0.5076923076923077,0.33921,0.34967,0.33456,0.33971,43943321.3,44215.25
2021-08-19 17:29:59.999000064+05:30,NULSUSDT,0.5002869,0.5076923076923077,0.5536,0.575,0.5479,0.558,738971.15,44215.25
2021-08-19 11:29:59.999000064+05:30,PAXUSDT,0.5002869,0.5076923076923077,0.9999,0.9999,0.9998,0.9999,544051.15,44403.35
2021-08-19 11:29:59.999000064+05:30,XLMUSDT,0.5002869,0.5076923076923077,0.34159,0.34755,0.33124,0.33922,37505742.3,44403.35
2021-08-19 11:29:59.999000064+05:30,NULSUSDT,0.5002869,0.5076923076923077,0.5479,0.5578,0.5382,0.5518,457095.24,44403.35
2021-08-19 05:29:59.999000064+05:30,PAXUSDT,0.5002869,0.5076923076923077,0.9999,0.9999,0.9998,0.9999,2297728.04,44705.29
2021-08-19 05:29:59.999000064+05:30,XLMUSDT,0.5002869,0.5076923076923077,0.35601,0.3595,0.335,0.34151,33733364.8,44705.29
2021-08-19 05:29:59.999000064+05:30,NULSUSDT,0.5002869,0.5076923076923077,0.5706,0.5713,0.5383,0.548,512436.45,44705.29
2021-08-18 23:29:59.999000064+05:30,PAXUSDT,0.5002869,0.5076923076923077,0.9998,0.9999,0.9998,0.9998,2635092.27,45813.89
2021-08-18 23:29:59.999000064+05:30,XLMUSDT,0.5002869,0.5076923076923077,0.33803,0.35911,0.33779,0.35606,37941935.6,45813.89
2021-08-18 23:29:59.999000064+05:30,NULSUSDT,0.5002869,0.5076923076923077,0.5491,0.5713,0.5481,0.5706,549939.58,45813.89
2021-08-18 17:29:59.999000064+05:30,PAXUSDT,0.5002869,0.5076923076923077,0.9998,0.9999,0.9998,0.9999,555731.93,44746.59
2021-08-18 17:29:59.999000064+05:30,XLMUSDT,0.5002869,0.5076923076923077,0.35049,0.35173,0.33726,0.3379,39501693.3,44746.59
2021-08-18 17:29:59.999000064+05:30,NULSUSDT,0.5002869,0.5076923076923077,0.5671,0.5759,0.5472,0.5473,456890.52,44746.59
2021-08-18 11:29:59.999000064+05:30,PAXUSDT,0.5002869,0.5076923076923077,1.0001,1.0001,0.9998,0.9998,2368007.52,45440.0
2021-08-18 11:29:59.999000064+05:30,XLMUSDT,0.5002869,0.5076923076923077,0.34098,0.35062,0.32364,0.35049,62855870.7,45440.0
2021-08-18 11:29:59.999000064+05:30,NULSUSDT,0.5002869,0.5076923076923077,0.5591,0.5689,0.5501,0.5666,357458.8,45440.0
2021-08-18 05:29:59.999000064+05:30,PAXUSDT,0.5002869,0.5076923076923077,1.0,1.1899,0.9998,1.0,9595972.06,44695.95
2021-08-18 05:29:59.999000064+05:30,XLMUSDT,0.5002869,0.5076923076923077,0.36596,0.37091,0.33908,0.3412,61493693.2,44695.95
2021-08-18 05:29:59.999000064+05:30,NULSUSDT,0.5002869,0.5076923076923077,0.5961,0.5997,0.5572,0.5591,931113.96,44695.95
2021-08-17 23:29:59.999000064+05:30,PAXUSDT,0.5002869,0.5076923076923077,0.9997,1.0,0.9996,1.0,2717738.31,45800.62
2021-08-17 23:29:59.999000064+05:30,XLMUSDT,0.5002869,0.5076923076923077,0.3801,0.384,0.36102,0.36608,40682637.0,45800.62
2021-08-17 23:29:59.999000064+05:30,NULSUSDT,0.5002869,0.5076923076923077,0.6326,0.6411,0.5847,0.5961,1434926.34,45800.62
2021-08-17 17:29:59.999000064+05:30,PAXUSDT,0.5002869,0.5076923076923077,0.9997,0.9997,0.9996,0.9996,995673.24,46849.43
2021-08-17 17:29:59.999000064+05:30,XLMUSDT,0.5002869,0.5076923076923077,0.37059,0.38319,0.36336,0.38021,47030233.6,46849.43
2021-08-17 17:29:59.999000064+05:30,NULSUSDT,0.5002869,0.5076923076923077,0.5897,0.6342,0.582,0.6333,969972.9,46849.43
2021-08-17 11:29:59.999000064+05:30,PAXUSDT,0.5002869,0.5076923076923077,0.9997,0.9997,0.9996,0.9996,213312.21,46041.81
2021-08-17 11:29:59.999000064+05:30,XLMUSDT,0.5002869,0.5076923076923077,0.37173,0.3811,0.35615,0.37075,47286781.6,46041.81
2021-08-17 11:29:59.999000064+05:30,NULSUSDT,0.5002869,0.5076923076923077,0.5857,0.5989,0.5761,0.5908,510189.34,46041.81
2021-08-17 05:29:59.999000064+05:30,PAXUSDT,0.5002869,0.5076923076923077,0.9997,0.9997,0.9996,0.9997,609873.12,45901.29
2021-08-17 05:29:59.999000064+05:30,XLMUSDT,0.5002869,0.5076923076923077,0.39096,0.39263,0.36828,0.37128,44632780.8,45901.29
2021-08-17 05:29:59.999000064+05:30,NULSUSDT,0.5002869,0.5076923076923077,0.6046,0.6079,0.5833,0.5853,391609.0,45901.29
2021-08-16 23:29:59.999000064+05:30,PAXUSDT,0.5002869,0.5076923076923077,0.9995,0.9997,0.9994,0.9997,4974094.37,46473.51
2021-08-16 23:29:59.999000064+05:30,XLMUSDT,0.5002869,0.5076923076923077,0.39926,0.4004,0.37988,0.39106,59171425.9,46473.51
2021-08-16 23:29:59.999000064+05:30,NULSUSDT,0.5002869,0.5076923076923077,0.6146,0.6209,0.5904,0.6029,895497.17,46473.51
2021-08-16 17:29:59.999000064+05:30,PAXUSDT,0.5002869,0.5076923076923077,0.9994,0.9995,0.9993,0.9995,1338588.85,47516.95
2021-08-16 17:29:59.999000064+05:30,XLMUSDT,0.5002869,0.5076923076923077,0.40516,0.407,0.39326,0.39916,51559819.3,47516.95
2021-08-16 17:29:59.999000064+05:30,NULSUSDT,0.5002869,0.5076923076923077,0.6172,0.6197,0.6085,0.6146,570634.48,47516.95
2021-08-16 11:29:59.999000064+05:30,PAXUSDT,0.5002869,0.5076923076923077,0.9993,0.9994,0.9993,0.9994,614808.73,47612.0
2021-08-16 11:29:59.999000064+05:30,XLMUSDT,0.5002869,0.5076923076923077,0.39079,0.41,0.38688,0.40523,62808787.2,47612.0
2021-08-16 11:29:59.999000064+05:30,NULSUSDT,0.5002869,0.5076923076923077,0.6116,0.6234,0.6047,0.6172,511512.35,47612.0
2021-08-16 05:29:59.999000064+05:30,PAXUSDT,0.5002869,0.5076923076923077,0.9994,0.9994,0.9993,0.9993,2389589.61,46973.82
2021-08-16 05:29:59.999000064+05:30,XLMUSDT,0.5002869,0.5076923076923077,0.38271,0.39561,0.38125,0.39079,39092558.8,46973.82
2021-08-16 05:29:59.999000064+05:30,NULSUSDT,0.5002869,0.5076923076923077,0.5936,0.615,0.5936,0.6117,806238.03,46973.82
2021-08-15 23:29:59.999000064+05:30,PAXUSDT,0.5002869,0.5076923076923077,0.9993,0.9994,0.9993,0.9993,358361.6,45973.9
2021-08-15 23:29:59.999000064+05:30,XLMUSDT,0.5002869,0.5076923076923077,0.37859,0.385,0.37,0.38267,51380338.6,45973.9
2021-08-15 23:29:59.999000064+05:30,NULSUSDT,0.5002869,0.5076923076923077,0.5905,0.6002,0.5848,0.5936,1061252.89,45973.9
2021-08-15 17:29:59.999000064+05:30,PAXUSDT,0.5002869,0.5076923076923077,0.9993,0.9994,0.9993,0.9993,707873.35,45923.57
2021-08-15 17:29:59.999000064+05:30,XLMUSDT,0.5002869,0.5076923076923077,0.38948,0.39161,0.3725,0.37861,65418951.4,45923.57
2021-08-15 17:29:59.999000064+05:30,NULSUSDT,0.5002869,0.5076923076923077,0.6012,0.6036,0.5852,0.5906,799882.22,45923.57
2021-08-15 11:29:59.999000064+05:30,PAXUSDT,0.5002869,0.5076923076923077,0.9993,0.9994,0.9993,0.9993,137292.38,46622.09
2021-08-15 11:29:59.999000064+05:30,XLMUSDT,0.5002869,0.5076923076923077,0.39467,0.40337,0.38319,0.38957,84893440.0,46622.09
2021-08-15 11:29:59.999000064+05:30,NULSUSDT,0.5002869,0.5076923076923077,0.6129,0.6189,0.5982,0.6014,896211.45,46622.09
2021-08-15 05:29:59.999000064+05:30,PAXUSDT,0.5002869,0.5076923076923077,0.9993,0.9994,0.9993,0.9993,1029543.42,47068.51
2021-08-15 05:29:59.999000064+05:30,XLMUSDT,0.5002869,0.5076923076923077,0.37494,0.39989,0.36261,0.39474,86008311.7,47068.51
2021-08-15 05:29:59.999000064+05:30,NULSUSDT,0.5002869,0.5076923076923077,0.6089,0.6157,0.6035,0.6131,649944.1,47068.51
2021-08-14 23:29:59.999000064+05:30,PAXUSDT,0.5002869,0.5076923076923077,0.9994,0.9995,0.9993,0.9993,3255886.0,46775.87
2021-08-14 23:29:59.999000064+05:30,XLMUSDT,0.5002869,0.5076923076923077,0.36,0.37999,0.35454,0.37509,81560866.3,46775.87
2021-08-14 23:29:59.999000064+05:30,NULSUSDT,0.5002869,0.5076923076923077,0.6039,0.6212,0.5956,0.6092,1320226.98,46775.87
2021-08-14 17:29:59.999000064+05:30,PAXUSDT,0.5002869,0.5076923076923077,0.9996,0.9996,0.9994,0.9995,2608859.56,46569.99
2021-08-14 17:29:59.999000064+05:30,XLMUSDT,0.5002869,0.5076923076923077,0.36141,0.3785,0.35044,0.35999,104777165.7,46569.99
2021-08-14 17:29:59.999000064+05:30,NULSUSDT,0.5002869,0.5076923076923077,0.6427,0.6428,0.5906,0.6039,1820158.55,46569.99
2021-08-14 11:29:59.999000064+05:30,PAXUSDT,0.5002869,0.5076923076923077,0.9996,0.9996,0.9995,0.9995,580353.87,47524.06
2021-08-14 11:29:59.999000064+05:30,XLMUSDT,0.5002869,0.5076923076923077,0.35999,0.36349,0.35285,0.36128,30847071.5,47524.06
2021-08-14 11:29:59.999000064+05:30,NULSUSDT,0.5002869,0.5076923076923077,0.6435,0.6745,0.6318,0.6424,2437415.84,47524.06
2021-08-14 05:29:59.999000064+05:30,XLMUSDT,0.5002869,0.5153846153846153,0.35095,0.3617,0.34445,0.35999,35314146.1,47800.0
2021-08-14 05:29:59.999000064+05:30,NULSUSDT,0.5002869,0.5153846153846153,0.6442,0.6676,0.6213,0.6434,3667699.8,47800.0
2021-08-14 05:29:59.999000064+05:30,ONGUSDT,0.5002869,0.5153846153846153,0.8952,0.9299,0.891,0.9299,543950.14,47800.0
2021-08-13 23:29:59.999000064+05:30,XLMUSDT,0.5002869,0.5153846153846153,0.35406,0.36098,0.34223,0.351,51615810.2,46490.81
2021-08-13 23:29:59.999000064+05:30,NULSUSDT,0.5002869,0.5153846153846153,0.6029,0.7,0.5848,0.6439,11162352.53,46490.81
2021-08-13 23:29:59.999000064+05:30,ONGUSDT,0.5002869,0.5153846153846153,0.8961,0.9065,0.8784,0.8975,453748.73,46490.81
2021-08-13 17:29:59.999000064+05:30,PAXUSDT,0.80857086,1.0,0.9997,0.9998,0.9994,0.9995,5583184.22,46138.47
2021-08-13 17:29:59.999000064+05:30,XLMUSDT,0.5002869,0.5,0.33674,0.36516,0.33674,0.35419,83003690.1,46138.47
2021-08-13 17:29:59.999000064+05:30,NULSUSDT,0.5002869,0.5,0.5256,0.6509,0.5247,0.6031,7527945.93,46138.47
2021-08-13 07:29:59+05:30,PAXUSDT,0.890225,1.0,0.9996,0.9997,0.9996,0.9996,142844.39,44847.26
2021-08-13 07:29:59+05:30,XLMUSDT,0.5002869,0.5,0.32848,0.33839,0.32382,0.33663,19305784.1,44847.26
2021-08-13 07:29:59+05:30,NULSUSDT,0.5002869,0.5,0.5158,0.5257,0.5143,0.5256,257953.47,44847.26
2021-08-13 05:29:59.999000064+05:30,PAXUSDT,0.5002869,0.5076923076923077,0.9996,0.9997,0.9996,0.9996,640459.72,44399.0
2021-08-13 05:29:59.999000064+05:30,XLMUSDT,0.5002869,0.5076923076923077,0.32089,0.32911,0.31816,0.32876,25746458.3,44399.0
2021-08-13 05:29:59.999000064+05:30,NULSUSDT,0.5002869,0.5076923076923077,0.5057,0.5179,0.5053,0.5163,424251.35,44399.0
2021-08-12 23:29:59.999000064+05:30,PAXUSDT,0.5002869,0.5076923076923077,0.9996,0.9997,0.9996,0.9996,1266574.5,44120.0
2021-08-12 23:29:59.999000064+05:30,XLMUSDT,0.5002869,0.5076923076923077,0.3287,0.33132,0.31477,0.32082,51283424.9,44120.0
2021-08-12 23:29:59.999000064+05:30,NULSUSDT,0.5002869,0.5076923076923077,0.5246,0.526,0.5025,0.5057,960160.87,44120.0
2021-08-12 17:29:59.999000064+05:30,PAXUSDT,0.5002869,0.5076923076923077,0.9996,0.9997,0.9996,0.9997,1235934.36,44752.56
2021-08-12 17:29:59.999000064+05:30,XLMUSDT,0.5002869,0.5076923076923077,0.33303,0.33964,0.32523,0.32894,69466781.3,44752.56
2021-08-12 17:29:59.999000064+05:30,NULSUSDT,0.5002869,0.5076923076923077,0.521,0.5313,0.521,0.5246,1103653.06,44752.56
2021-08-12 11:29:59.999000064+05:30,PAXUSDT,0.5002869,0.5076923076923077,0.9996,0.9997,0.9996,0.9996,600263.17,45150.57
2021-08-12 11:29:59.999000064+05:30,XLMUSDT,0.5002869,0.5076923076923077,0.33742,0.35307,0.32251,0.33327,77332174.1,45150.57
2021-08-12 11:29:59.999000064+05:30,NULSUSDT,0.5002869,0.5076923076923077,0.5154,0.534,0.5138,0.5217,1972207.59,45150.57
2021-08-12 05:29:59.999000064+05:30,PAXUSDT,0.5002869,0.5076923076923077,0.9996,0.9997,0.9996,0.9996,523202.92,45511.0
2021-08-12 05:29:59.999000064+05:30,XLMUSDT,0.5002869,0.5076923076923077,0.34151,0.3525,0.33066,0.33718,73368197.6,45511.0
2021-08-12 05:29:59.999000064+05:30,NULSUSDT,0.5002869,0.5076923076923077,0.5306,0.5318,0.51,0.5156,821450.3,45511.0
2021-08-11 23:29:59.999000064+05:30,PAXUSDT,0.5002869,0.5076923076923077,0.9998,0.9998,0.9996,0.9997,3048029.09,46522.11
2021-08-11 23:29:59.999000064+05:30,XLMUSDT,0.5002869,0.5076923076923077,0.32183,0.346,0.31982,0.34146,89969238.3,46522.11
2021-08-11 23:29:59.999000064+05:30,NULSUSDT,0.5002869,0.5076923076923077,0.5241,0.5311,0.5199,0.5305,1113656.78,46522.11
2021-08-11 17:29:59.999000064+05:30,PAXUSDT,0.5002869,0.5076923076923077,0.9998,0.9998,0.9997,0.9997,1844625.66,45924.08
2021-08-11 17:29:59.999000064+05:30,XLMUSDT,0.5002869,0.5076923076923077,0.32541,0.3291,0.32111,0.3218,48211434.1,45924.08
2021-08-11 17:29:59.999000064+05:30,NULSUSDT,0.5002869,0.5076923076923077,0.5076,0.529,0.505,0.5241,1384053.65,45924.08
2021-08-11 11:29:59.999000064+05:30,PAXUSDT,0.5002869,0.5076923076923077,0.9997,0.9998,0.9997,0.9998,876273.69,45800.0
2021-08-11 11:29:59.999000064+05:30,XLMUSDT,0.5002869,0.5076923076923077,0.31013,0.3289,0.30945,0.32539,57395455.0,45800.0
2021-08-11 11:29:59.999000064+05:30,NULSUSDT,0.5002869,0.5076923076923077,0.4957,0.5126,0.4931,0.5072,1309478.6,45800.0
2021-08-11 05:29:59.999000064+05:30,PAXUSDT,0.5002869,0.5076923076923077,0.9997,0.9998,0.9997,0.9997,1301065.97,45584.99
2021-08-11 05:29:59.999000064+05:30,XLMUSDT,0.5002869,0.5076923076923077,0.30263,0.315,0.30231,0.31019,37049045.7,45584.99
2021-08-11 05:29:59.999000064+05:30,NULSUSDT,0.5002869,0.5076923076923077,0.4875,0.503,0.4848,0.4952,527088.52,45584.99
2021-08-10 23:29:59.999000064+05:30,PAXUSDT,0.5002869,0.5076923076923077,0.9996,0.9998,0.9996,0.9997,2183599.35,45095.99
2021-08-10 23:29:59.999000064+05:30,XLMUSDT,0.5002869,0.5076923076923077,0.30582,0.31354,0.29728,0.30283,56358975.3,45095.99
2021-08-10 23:29:59.999000064+05:30,NULSUSDT,0.5002869,0.5076923076923077,0.4977,0.5047,0.4787,0.4863,808037.97,45095.99
2021-08-10 17:29:59.999000064+05:30,PAXUSDT,0.5002869,0.5076923076923077,0.9997,0.9997,0.9996,0.9996,1113027.14,45345.05
2021-08-10 17:29:59.999000064+05:30,XLMUSDT,0.5002869,0.5076923076923077,0.29985,0.3065,0.29753,0.30579,33871141.4,45345.05
2021-08-10 17:29:59.999000064+05:30,NULSUSDT,0.5002869,0.5076923076923077,0.5001,0.5135,0.496,0.4977,1128894.63,45345.05
2021-08-10 11:29:59.999000064+05:30,PAXUSDT,0.5002869,0.5076923076923077,0.9996,0.9997,0.9996,0.9996,413478.12,45560.0
2021-08-10 11:29:59.999000064+05:30,XLMUSDT,0.5002869,0.5076923076923077,0.29851,0.3023,0.29514,0.29983,19218511.3,45560.0
2021-08-10 11:29:59.999000064+05:30,NULSUSDT,0.5002869,0.5076923076923077,0.4965,0.5067,0.489,0.5003,2036078.99,45560.0
2021-08-10 05:29:59.999000064+05:30,PAXUSDT,0.5002869,0.5076923076923077,0.9993,0.9998,0.9993,0.9996,3720093.19,46253.4
2021-08-10 05:29:59.999000064+05:30,XLMUSDT,0.5002869,0.5076923076923077,0.30253,0.30569,0.29355,0.2986,30302021.1,46253.4
2021-08-10 05:29:59.999000064+05:30,NULSUSDT,0.5002869,0.5076923076923077,0.4974,0.5016,0.4881,0.4965,874267.81,46253.4
2021-08-09 23:29:59.999000064+05:30,PAXUSDT,0.5002869,0.5076923076923077,0.9993,0.9994,0.9993,0.9994,998465.63,45833.41
2021-08-09 23:29:59.999000064+05:30,XLMUSDT,0.5002869,0.5076923076923077,0.30187,0.3055,0.29632,0.30246,34747285.5,45833.41
2021-08-09 23:29:59.999000064+05:30,NULSUSDT,0.5002869,0.5076923076923077,0.4933,0.5027,0.4867,0.4969,1135806.38,45833.41
2021-08-09 17:29:59.999000064+05:30,PAXUSDT,0.5002869,0.5076923076923077,0.9993,0.9994,0.9993,0.9993,2177402.47,45930.01
2021-08-09 17:29:59.999000064+05:30,XLMUSDT,0.5002869,0.5076923076923077,0.28664,0.30241,0.28371,0.30187,39337065.3,45930.01
2021-08-09 17:29:59.999000064+05:30,NULSUSDT,0.5002869,0.5076923076923077,0.4791,0.4942,0.4739,0.4935,824265.8,45930.01
2021-08-09 11:29:59.999000064+05:30,PAXUSDT,0.5002869,0.5076923076923077,0.9993,0.9994,0.9993,0.9994,427615.73,43544.45
2021-08-09 11:29:59.999000064+05:30,XLMUSDT,0.5002869,0.5076923076923077,0.28697,0.29242,0.27953,0.28639,32157888.9,43544.45
2021-08-09 11:29:59.999000064+05:30,NULSUSDT,0.5002869,0.5076923076923077,0.4797,0.4853,0.4701,0.478,386473.84,43544.45
2021-08-09 05:29:59.999000064+05:30,PAXUSDT,0.5002869,0.5076923076923077,0.9993,0.9994,0.9992,0.9993,1447724.55,43794.37
2021-08-09 05:29:59.999000064+05:30,XLMUSDT,0.5002869,0.5076923076923077,0.2905,0.2922,0.28552,0.28716,18751436.1,43794.37
2021-08-09 05:29:59.999000064+05:30,NULSUSDT,0.5002869,0.5076923076923077,0.4753,0.4847,0.4722,0.4789,636593.32,43794.37
2021-08-08 23:29:59.999000064+05:30,PAXUSDT,0.5002869,0.5076923076923077,0.9993,0.9993,0.9992,0.9992,434053.07,43674.82
2021-08-08 23:29:59.999000064+05:30,XLMUSDT,0.5002869,0.5076923076923077,0.29918,0.30358,0.28879,0.29056,36060405.6,43674.82
2021-08-08 23:29:59.999000064+05:30,NULSUSDT,0.5002869,0.5076923076923077,0.485,0.4935,0.4748,0.4748,893372.58,43674.82
2021-08-08 17:29:59.999000064+05:30,PAXUSDT,0.5002869,0.5076923076923077,0.9992,0.9993,0.9992,0.9993,508161.11,44452.06
2021-08-08 17:29:59.999000064+05:30,XLMUSDT,0.5002869,0.5076923076923077,0.30581,0.30944,0.297,0.29915,34099251.6,44452.06
2021-08-08 17:29:59.999000064+05:30,NULSUSDT,0.5002869,0.5076923076923077,0.4893,0.4991,0.4835,0.4856,815871.58,44452.06
2021-08-08 11:29:59.999000064+05:30,PAXUSDT,0.5002869,0.5076923076923077,0.9993,0.9994,0.9992,0.9992,2568157.68,44746.29
2021-08-08 11:29:59.999000064+05:30,XLMUSDT,0.5002869,0.5076923076923077,0.3074,0.31365,0.29827,0.30582,36975930.7,44746.29
2021-08-08 11:29:59.999000064+05:30,NULSUSDT,0.5002869,0.5076923076923077,0.5034,0.5053,0.4862,0.4891,936776.13,44746.29
2021-08-08 05:29:59.999000064+05:30,PAXUSDT,0.5002869,0.5076923076923077,0.9994,0.9995,0.9993,0.9994,2167417.03,44572.54
2021-08-08 05:29:59.999000064+05:30,XLMUSDT,0.5002869,0.5076923076923077,0.29877,0.3118,0.29514,0.30745,41490011.2,44572.54
